,sentence,ent_name,ent_span,ent_type,model_pred
5729,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,ノアム・チョムスキー,"[141, 151]",人名,人名
5730,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,XR,"[185, 187]",その他の組織名,その他の組織名
5731,2016年4月29日、BREATHEが活動終了。,BREATHE,"[11, 18]",その他の組織名,その他の組織名
5732,コンラッドは後のマーキュリー・セブン、すなわちアメリカ航空宇宙局初の宇宙飛行士の選考に招かれた。,コンラッド,"[0, 5]",人名,人名
5733,コンラッドは後のマーキュリー・セブン、すなわちアメリカ航空宇宙局初の宇宙飛行士の選考に招かれた。,アメリカ航空宇宙局,"[23, 32]",政治的組織名,政治的組織名
5734,2012年シーズンよりカターレ富山へ完全移籍した。,カターレ富山,"[11, 17]",その他の組織名,
5735,初来日は1970年9月、日本プロレスの「第1回NWAタッグ・リーグ戦」に、ミネソタ・レッキング・クルーでの活躍で知られるラーズ・アンダーソンとのコンビで参加した。,日本プロレス,"[12, 18]",その他の組織名,その他の組織名
5736,初来日は1970年9月、日本プロレスの「第1回NWAタッグ・リーグ戦」に、ミネソタ・レッキング・クルーでの活躍で知られるラーズ・アンダーソンとのコンビで参加した。,第1回NWAタッグ・リーグ戦,"[20, 34]",イベント名,イベント名
5737,初来日は1970年9月、日本プロレスの「第1回NWAタッグ・リーグ戦」に、ミネソタ・レッキング・クルーでの活躍で知られるラーズ・アンダーソンとのコンビで参加した。,ミネソタ・レッキング・クルー,"[37, 51]",その他の組織名,その他の組織名
5738,初来日は1970年9月、日本プロレスの「第1回NWAタッグ・リーグ戦」に、ミネソタ・レッキング・クルーでの活躍で知られるラーズ・アンダーソンとのコンビで参加した。,ラーズ・アンダーソン,"[60, 70]",人名,人名
5739,三河電力では瀬戸町に続き、余勢を駆って名古屋市内へと進出する計画を立て、1902年2月に市内と郊外の愛知郡千種町を供給区域とする旨を逓信省へ出願し、3月その許可を得た。,三河電力,"[0, 4]",法人名,法人名
5740,三河電力では瀬戸町に続き、余勢を駆って名古屋市内へと進出する計画を立て、1902年2月に市内と郊外の愛知郡千種町を供給区域とする旨を逓信省へ出願し、3月その許可を得た。,瀬戸町,"[6, 9]",地名,地名
5741,三河電力では瀬戸町に続き、余勢を駆って名古屋市内へと進出する計画を立て、1902年2月に市内と郊外の愛知郡千種町を供給区域とする旨を逓信省へ出願し、3月その許可を得た。,名古屋市,"[19, 23]",地名,
5742,三河電力では瀬戸町に続き、余勢を駆って名古屋市内へと進出する計画を立て、1902年2月に市内と郊外の愛知郡千種町を供給区域とする旨を逓信省へ出願し、3月その許可を得た。,愛知郡千種町,"[50, 56]",地名,地名
5743,三河電力では瀬戸町に続き、余勢を駆って名古屋市内へと進出する計画を立て、1902年2月に市内と郊外の愛知郡千種町を供給区域とする旨を逓信省へ出願し、3月その許可を得た。,逓信省,"[66, 69]",政治的組織名,
5744,2016年8月3日、アンセル・エルゴートが本作に出演することになったと報じられた。,アンセル・エルゴート,"[10, 20]",人名,人名
5745,このように優れたシステムエンジニアとして活躍する一方、マイヤーは、イージスシステムが単なるシステムではなく兵器であることを重視しており、プロジェクトに参加した海軍軍人に対して、ワシントン特別区でありながら、制服の常時着用を義務付けたほか、イージス計画の民間側担当者であるRCA社の要員を試験艦ノートン・サウンドに乗艦させるなど、プロジェクトの全員がそれを意識するように配慮し、運用者の要求事項が即座にシステム構築に反映されるようにした。,マイヤー,"[27, 31]",人名,人名
5746,このように優れたシステムエンジニアとして活躍する一方、マイヤーは、イージスシステムが単なるシステムではなく兵器であることを重視しており、プロジェクトに参加した海軍軍人に対して、ワシントン特別区でありながら、制服の常時着用を義務付けたほか、イージス計画の民間側担当者であるRCA社の要員を試験艦ノートン・サウンドに乗艦させるなど、プロジェクトの全員がそれを意識するように配慮し、運用者の要求事項が即座にシステム構築に反映されるようにした。,ワシントン特別区,"[88, 96]",地名,地名
5747,このように優れたシステムエンジニアとして活躍する一方、マイヤーは、イージスシステムが単なるシステムではなく兵器であることを重視しており、プロジェクトに参加した海軍軍人に対して、ワシントン特別区でありながら、制服の常時着用を義務付けたほか、イージス計画の民間側担当者であるRCA社の要員を試験艦ノートン・サウンドに乗艦させるなど、プロジェクトの全員がそれを意識するように配慮し、運用者の要求事項が即座にシステム構築に反映されるようにした。,イージス計画,"[119, 125]",製品名,製品名
5748,このように優れたシステムエンジニアとして活躍する一方、マイヤーは、イージスシステムが単なるシステムではなく兵器であることを重視しており、プロジェクトに参加した海軍軍人に対して、ワシントン特別区でありながら、制服の常時着用を義務付けたほか、イージス計画の民間側担当者であるRCA社の要員を試験艦ノートン・サウンドに乗艦させるなど、プロジェクトの全員がそれを意識するように配慮し、運用者の要求事項が即座にシステム構築に反映されるようにした。,RCA社,"[135, 139]",法人名,法人名
5749,このように優れたシステムエンジニアとして活躍する一方、マイヤーは、イージスシステムが単なるシステムではなく兵器であることを重視しており、プロジェクトに参加した海軍軍人に対して、ワシントン特別区でありながら、制服の常時着用を義務付けたほか、イージス計画の民間側担当者であるRCA社の要員を試験艦ノートン・サウンドに乗艦させるなど、プロジェクトの全員がそれを意識するように配慮し、運用者の要求事項が即座にシステム構築に反映されるようにした。,ノートン・サウンド,"[146, 155]",製品名,製品名
