,sentence,ent_name,ent_span,ent_type,model_pred
595,第2回ワシントン会談の最中の6月21日、ガザラの戦いでドイツアフリカ軍団がイギリス第8軍に勝利してリビアのトブルク要塞が陥落し、守備隊3万3000名が捕虜となった。,イギリス第8軍,"[37, 44]",政治的組織名,政治的組織名
596,第2回ワシントン会談の最中の6月21日、ガザラの戦いでドイツアフリカ軍団がイギリス第8軍に勝利してリビアのトブルク要塞が陥落し、守備隊3万3000名が捕虜となった。,リビア,"[49, 52]",地名,地名
597,第2回ワシントン会談の最中の6月21日、ガザラの戦いでドイツアフリカ軍団がイギリス第8軍に勝利してリビアのトブルク要塞が陥落し、守備隊3万3000名が捕虜となった。,トブルク要塞,"[53, 59]",施設名,施設名
598,テクニカルアドバイザーは、なでしこJAPANの熊谷紗希が任命された。,なでしこJAPAN,"[13, 22]",その他の組織名,その他の組織名
599,テクニカルアドバイザーは、なでしこJAPANの熊谷紗希が任命された。,熊谷紗希,"[23, 27]",人名,人名
600,エースの川上憲伸を3戦目に先発させ3連敗のリスクを避けると同時に、川崎の開幕起用で補強なしの全選手横一線のチームに刺激を与えることと、先発投手についての情報の漏洩がないかを確かめることが目的と後に語っている。,川上憲伸,"[4, 8]",人名,
601,エースの川上憲伸を3戦目に先発させ3連敗のリスクを避けると同時に、川崎の開幕起用で補強なしの全選手横一線のチームに刺激を与えることと、先発投手についての情報の漏洩がないかを確かめることが目的と後に語っている。,川崎,"[33, 35]",人名,その他の組織名
602,数ヶ月後、プレミアリーグのマンチェスター・シティFCのトライアルに参加した。,プレミアリーグ,"[5, 12]",その他の組織名,その他の組織名
603,数ヶ月後、プレミアリーグのマンチェスター・シティFCのトライアルに参加した。,マンチェスター・シティFC,"[13, 26]",その他の組織名,その他の組織名
604,2008年、横浜トリエンナーレ参加。,横浜トリエンナーレ,"[6, 15]",イベント名,イベント名
605,ダーヴラ・カーワンはマーシー・ハーティガンを演じ、ラッセル・T・デイヴィスは本作のポッドキャストコメンタリーで彼女について「これまでにないほどダークな悪役」と表現した。,ダーヴラ・カーワン,"[0, 9]",人名,法人名
606,ダーヴラ・カーワンはマーシー・ハーティガンを演じ、ラッセル・T・デイヴィスは本作のポッドキャストコメンタリーで彼女について「これまでにないほどダークな悪役」と表現した。,マーシー・ハーティガン,"[10, 21]",人名,人名
607,ダーヴラ・カーワンはマーシー・ハーティガンを演じ、ラッセル・T・デイヴィスは本作のポッドキャストコメンタリーで彼女について「これまでにないほどダークな悪役」と表現した。,ラッセル・T・デイヴィス,"[25, 37]",人名,製品名
608,これら3隻によって、出港から48時間で全国どの場所にも到達できる体制を整えた他、石油連盟、海上災害防止センターが大型油回収装置を導入している。,石油連盟,"[40, 44]",法人名,
609,これら3隻によって、出港から48時間で全国どの場所にも到達できる体制を整えた他、石油連盟、海上災害防止センターが大型油回収装置を導入している。,海上災害防止センター,"[45, 55]",法人名,政治的組織名
610,特に1997年に発売されたメルセデス・ベンツとして初のアメリカ工場で生産されたMクラスは、その低品質で「アラバマ・メルセデス」と酷評され、全世界におけるブランドイメージを大きく落とす結果になった。,メルセデス・ベンツ,"[13, 22]",法人名,製品名
611,特に1997年に発売されたメルセデス・ベンツとして初のアメリカ工場で生産されたMクラスは、その低品質で「アラバマ・メルセデス」と酷評され、全世界におけるブランドイメージを大きく落とす結果になった。,アメリカ工場,"[27, 33]",施設名,施設名
612,わらび座が全国各地での公演活動を重ねる中、「本拠地に専用劇場をもちたい」という機運が高まり、劇団員による全国的な募金活動を開始。,わらび座,"[0, 4]",その他の組織名,施設名
613,臼井亮人ら慶應義塾大学アイスホッケー部OBにより2019年5月発足。,臼井亮人,"[0, 4]",人名,人名
614,臼井亮人ら慶應義塾大学アイスホッケー部OBにより2019年5月発足。,慶應義塾大学,"[5, 11]",法人名,法人名
615,臼井亮人ら慶應義塾大学アイスホッケー部OBにより2019年5月発足。,アイスホッケー部,"[11, 19]",その他の組織名,
616,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,サンドマン,"[3, 8]",人名,人名
617,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,サブゥー,"[9, 13]",人名,
618,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,ボールズ・マホーニー,"[14, 24]",人名,人名
619,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,ECW,"[30, 33]",その他の組織名,その他の組織名
620,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,ECW,"[44, 47]",その他の組織名,
621,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,ビンス・マクマホン,"[59, 68]",人名,人名
622,また、サンドマンやサブゥー、ボールズ・マホーニーなど、かつてECWに在籍していた者たちをECWオリジナルズと位置づけ、ビンス・マクマホンが彼らを露骨に嫌い、イライジャ・バークら若手を送り込んで抗争に発展するというストーリーが組まれた。,イライジャ・バーク,"[78, 87]",人名,その他の組織名
